ID,salary
949,133669.15696345948
257,135188.3851660798
110,161261.296093009
3001,189675.14434282464
1262,175098.3060530872
1802,105925.37824384794
212,176434.70005592605
52,182182.31896038103
230,179170.84464098944
3732,417349.0789149463
3673,257813.68753884942
819,171223.19447278697
2673,149252.0591764721
3749,228519.14289796463
3046,159918.03330151914
1906,145331.7634540187
271,163769.02829814728
430,128431.97524555042
2712,183502.84449674762
1685,156119.2973521086
3327,156615.14634989164
2165,121555.03821854023
2575,152884.5882173996
656,155217.63547749352
53,182182.31896038103
2756,119366.64559475452
27,171394.97663045087
1407,115448.56362081059
3750,286869.4420746182
3580,156005.34192374678
1585,125590.71415113029
3442,153049.24392880738
2248,150661.66851074572
1949,139456.14805683313
3230,180552.59184325679
1742,171840.27341276073
840,169373.56472519814
2851,110172.75904480155
1135,166158.269476238
1165,176793.70724598266
3024,1271231.9219135046
1111,96459.8191907792
2834,183502.84449674762
786,171856.66817346675
180,162519.1266468606
3478,97460.18128912825
2282,160661.55420323877
2329,166013.9229531405
528,196057.82155717426
185,67536.85783552825
1115,166158.269476238
3291,120296.51950216215
2196,121620.51419397847
462,171553.937298243
2336,209200.41559766798
788,168019.3827076543
355,173593.3145821509
1963,128710.53868020237
2801,1141530.9212777582
1205,148167.28070888523
2038,47146.26194808598
34,171394.97663045087
1946,142706.10516328603
2283,160661.55420323877
1538,172634.90196048137
2430,165075.41658457683
322,133720.04945179407
1201,169746.3553183984
2289,139002.36338469054
1335,175632.05744306117
479,175018.73250357356
2635,153393.7322862902
1603,164187.99444417894
2401,167485.50880631764
3023,169212.39029739858
2412,121620.51419397847
2903,67329.15323665307
2631,153510.66943715455
2765,155500.06777154567
3487,134576.48204802827
722,159845.95453112148
1081,164585.49059791208
135,199149.7831526581
1158,174703.42069628745
71,165733.86076588993
1337,156888.0996559071
568,173492.66898505093
2315,139002.36338469054
3535,103127.08990423444
3408,144116.25881251183
451,118012.81271807314
2060,121555.03821854023
1160,142651.29318094888
352,155162.83197231707
1299,162581.37015011237
3683,647400.9322761333
3147,160437.29246446426
3373,121396.96168980472
2259,69033.21627785571
1978,175189.58424122998
241,170748.08970098628
323,238743.77469614515
3075,80908.04732785418
3452,329814.6135471895
2197,121620.51419397847
1289,130869.24217985768
3337,120074.63837292472
1671,151348.45425138558
171,168159.72012842834
433,178562.22631986882
2414,121620.51419397847
1361,161077.18190606474
2666,235763.72375852815
1378,161862.6779022816
1412,175943.718271358
3630,293004.40599436633
189,154859.77979042995
2298,127039.95810251773
2175,160891.66702825212
13,143253.7360407267
2098,153005.6632869125
2351,121620.51419397847
2410,164770.4438022684
1053,129444.49566077748
403,162998.5048479896
2365,127039.95810251773
2466,162172.36991385403
3573,199639.36866507388
2511,153922.23615974112
2390,127728.28563874963
1085,166158.269476238
439,537806.1213816468
1488,179167.39575647318
3089,152879.5237483087
2601,144633.56458074678
965,53554.23593959569
2284,157395.59607378446
2603,152019.21767590058
555,176959.007248801
1658,157288.91009192923
928,159193.21051024797
1787,160803.2740259343
2067,141384.3241424082
2776,201033.42224906696
310,129588.38476935992
2258,69033.21627785571
2005,159458.229120008
2150,204643.90473855162
411,174549.04712183346
2103,141720.90855799263
2155,150195.49012309563
1234,162868.72286974604
3450,155091.37166214225
3560,55650.38841152352
1117,172278.8265113433
3160,117348.40282985281
3012,134153.84394174805
299,135188.3851660798
2184,120202.69055717855
2253,151917.92389051296
1564,53840.14477387024
46,165733.86076588993
3280,159061.9062581779
184,224566.72894089142
1661,174110.47727346097
806,77094.9603669557
1124,187724.50340997943
1269,166842.24441024076
140,178940.42739570834
2906,156071.34273128802
1974,118466.23570333103
267,163353.89003516146
2471,64916.4221539492
3017,71016.79132009644
2590,925762.8618735031
1018,169307.3109038503
2217,150661.66851074572
1455,125590.71415113029
145,139520.74474421886
3245,152143.87186140456
2079,159626.08231833758
502,175026.7732247746
1475,145555.91448623195
1678,181056.98309984783
487,180356.70016296383
1511,159368.17660204825
2845,162456.14308130418
1075,175340.09635788616
765,162097.92278607195
252,125521.76748819638
1897,70990.91298386343
683,158224.44735777657
991,158224.14710386546
1930,142485.38781874217
2621,145381.7511481647
280,193231.74000546496
1357,162581.37015011237
2660,157599.16220943417
300,135188.3851660798
3388,152713.28714481954
1458,160622.6142771183
3048,189675.14434282464
1323,136616.7436925746
1633,213500.23542994712
3295,155068.52173115526
3710,911049.1033854873
1831,154023.05612645578
880,151616.2860400147
2831,157718.84709173828
643,164923.3811043094
1663,148669.41401564793
3440,143848.61487311788
1765,174785.44478622812
394,52324.31626366976
59,180545.341849985
77,172654.75769714467
466,137533.53665287507
3206,62614.4602011865
2010,152912.2164333422
2241,150661.66851074572
2985,86967.2042558306
3509,185475.20054817054
2923,71802.50620099432
735,131945.4152766088
3199,51219.06841257648
2873,736795.0377775221
1919,1018453.666389452
930,139127.51716294867
2331,164770.4438022684
2250,47146.26194808598
125,170462.2618315274
315,172426.02353937013
3231,148483.46191661427
306,155162.83197231707
1057,129444.49566077748
2658,91524.8111041944
1948,397123.95513195393
658,183330.78420497556
3133,117348.40282985281
45,165733.86076588993
2971,135369.28307828767
1433,166822.69002956786
3286,153576.4893382564
416,180356.70016296383
2339,47146.26194808598
1729,172492.19004849976
31,171553.937298243
444,130931.45960240315
204,179706.63527545487
1420,176043.26524567214
1024,114281.00806277983
3076,1275304.3770953852
64,182182.31896038103
1833,142909.6800590532
369,106361.45609268532
872,169373.56472519814
1719,168476.85146104122
464,175026.7732247746
157,1477657.721584173
1229,165845.6710564609
1988,140742.50054439533
2913,100661.38738993701
193,171465.78831820816
2553,124873.18605020453
2772,155500.06777154567
2726,151632.33882621385
1927,67765.95211164697
1510,162880.3155976637
290,170748.08970098628
167,176434.70005592605
950,133669.15696345948
3077,159918.03330151914
953,146939.7110749116
3344,155366.94653353945
1147,172794.36310814793
2964,159932.33701973577
1492,125590.71415113029
2970,130712.33804174543
3035,80814.35335172164
1513,1134713.1307836738
1566,53840.14477387024
1868,184413.01619971317
2320,158983.0848758292
694,129145.91641771705
195,171465.78831820816
1484,112782.31312282325
3258,120441.72565027254
2835,148384.0792475087
1079,166158.269476238
30,171553.937298243
1129,187724.50340997943
747,191591.61554042605
1887,151938.9349357071
3393,118348.87975947934
3118,127209.93375699478
2785,131499.71566612556
3085,159918.03330151914
2728,156568.44973202766
2139,142433.28742444006
2944,158919.69192881617
2145,157053.2949232752
409,178562.22631986882
1942,51270.718849045064
2105,141720.90855799263
535,175026.7732247746
1408,115448.56362081059
808,149086.7943230173
3325,155810.95225034023
3605,690578.165035956
1367,161077.18190606474
1393,130869.24217985768
1992,155545.6861293228
2453,155170.50605811592
512,155336.24318181849
1845,152397.82152788565
81,200900.3255280776
762,168019.3827076543
296,210326.5197484665
3164,190316.23437066597
2367,171680.5589285136
2346,159934.49837703907
2004,159458.229120008
1851,198218.47191484686
1552,172634.90196048137
2020,140676.78847923945
1264,186289.0590924521
1109,125779.1543189865
970,162892.39161866656
3150,118898.54524992693
2969,130156.88776991572
977,129504.4436077796
1653,171061.06843340714
1007,169307.3109038503
1570,144933.71059417058
3250,153751.160154752
2608,144633.56458074678
1339,57634.14763431451
3744,347814.2428075706
3204,63201.297085597216
3677,731185.7417832068
1092,154380.98891516638
1221,163116.81248274297
2709,158222.67900905758
1877,134447.74981999985
258,135188.3851660798
1403,109588.29343776216
3038,159918.03330151914
1118,172278.8265113433
2597,70010.13812970756
2216,125926.90143486946
3702,371153.4136330612
1972,157209.55195712118
3448,127454.85329893252
2688,115156.04968661306
539,138878.76671019537
412,180061.42440588964
239,179706.63527545487
2423,123068.66500812597
1766,174785.44478622812
3395,118348.87975947934
3152,197996.9088998548
865,99054.50098309784
3197,62663.560418930545
3554,103127.08990423444
706,69182.42172030787
1922,142485.38781874217
2485,126795.8029856884
2242,143545.86588316495
175,214658.87932660562
2808,917537.4417484261
215,171553.937298243
3329,153010.76583515812
2111,157912.9096894386
158,73129.6602973295
2755,119366.64559475452
913,139127.51716294867
552,138878.76671019537
153,168799.20014041435
1469,113966.84901471513
3042,157673.27163720725
1899,142250.4163042568
1847,170856.61431704176
103,143160.46053369256
2128,141720.90855799263
3037,159918.03330151914
1892,140896.85537862254
240,170748.08970098628
1512,159368.17660204825
1830,142909.6800590532
737,897281.6059490356
2360,165832.82228433967
3266,119404.75070705029
1026,164590.86694318365
2371,163285.85001569454
3229,180552.59184325679
600,154757.76131924437
333,133720.04945179407
2619,152884.00935225462
1223,57699.310632268855
804,113951.96159797585
1019,169307.3109038503
2288,139002.36338469054
3368,141613.4847070632
2133,118657.95263274049
3333,120074.63837292472
1806,171910.77133170157
1821,132154.5813875107
1862,111949.92425296424
1090,154934.5206654883
2047,47146.26194808598
1404,109588.29343776216
3714,279061.085348718
595,160950.9348065331
1557,146501.7783005988
894,151616.2860400147
574,261409.6215204949
1873,134447.74981999985
3526,332068.9103141162
2219,156869.97453685355
1627,170270.45008047853
3638,247147.15149924852
1425,130080.44313889633
756,159845.95453112148
2190,150661.66851074572
812,163327.9198017377
3471,182610.38114511155
1188,183398.93608591132
2588,154001.85084202368
347,179400.96762328126
3055,162589.2204130854
1962,167399.72524888688
2802,156690.52398828033
3080,136796.0488808249
2452,103844.8484901092
1176,104967.16113492248
1399,157220.07319003576
2227,143545.86588316495
1062,138821.39340356513
179,158005.15118961124
986,74856.65206306388
3180,169958.8150223038
2277,134922.98664348444
3635,116371.95825329186
1961,167399.72524888688
3350,120074.63837292472
2640,120492.68332312745
1214,130869.24217985768
174,214658.87932660562
2874,161989.88360080105
332,155162.83197231707
3723,273127.65528317576
431,128431.97524555042
1587,171367.17427285464
1784,160803.2740259343
2504,156913.48380686605
1489,179167.39575647318
480,175018.73250357356
1321,108161.43662575408
870,141900.58331888384
3145,65886.23761028991
1612,168960.85126159652
2477,126795.8029856884
2877,157718.84709173828
1594,164187.99444417894
325,177807.23524695457
469,175026.7732247746
562,117644.69468528626
2908,161989.88360080105
2340,47146.26194808598
1875,160499.61775408173
795,177592.30647688208
2593,115209.42143263326
62,170120.53303164995
1938,167329.04980311822
1023,114281.00806277983
255,176363.02736463014
3301,118528.01375418835
1539,172634.90196048137
839,137309.69199709705
908,142878.2346844577
1728,103414.53826290162
222,135188.3851660798
1745,132154.5813875107
890,158211.61206250705
89,165775.27155025833
810,152245.60995206388
2664,173769.74358890724
3078,159918.03330151914
1392,115448.56362081059
1351,145922.41967990913
437,180356.70016296383
3226,493840.5657154887
3379,157826.93054288186
2425,126857.75801381217
3621,152693.88646811532
1346,270245.11634904426
3021,159421.4110792969
2235,59396.630916683804
1243,126493.0701365361
284,130759.6898866307
275,179706.63527545487
2213,151917.92389051296
622,138407.31442077775
1780,171589.99110571426
1423,204360.3802907093
2551,152884.5882173996
2699,280849.035091333
424,154493.48931497437
2862,158807.09813729802
904,175849.33700129885
507,178562.22631986882
1030,169307.3109038503
2488,69332.69103976047
2021,107974.49747410878
1588,162343.76720323387
882,136263.8387557781
550,180356.70016296383
558,129405.83189219693
2072,159626.08231833758
603,131014.83279305152
443,208858.1840341808
1579,111130.79026168717
219,230758.3587933376
2536,152884.5882173996
3505,142612.46074891597
3341,173316.1471834309
1279,74359.5799732554
3583,271041.18766296806
3304,150469.79630186618
3755,1753798.715944533
1004,129444.49566077748
1692,168077.75146104122
2665,173769.74358890724
966,53554.23593959569
863,136263.8387557781
2883,156071.34273128802
719,174010.82265499356
1617,73654.3017416989
2813,157718.84709173828
3547,77197.86667182608
1174,143570.9192854732
3364,147455.330694271
579,118621.14485325936
2821,160922.15843491958
1426,176043.26524567214
1,127862.6943218115
3515,160876.06567090456
2317,138278.55167241517
3610,735036.9583494721
2271,134922.98664348444
1554,115157.48129295216
1043,146852.86907491164
248,163769.02829814728
2104,141720.90855799263
799,184209.3987883089
2247,64916.4221539492
858,106447.06703377499
651,165847.15011146505
1748,178028.8265658375
1048,146852.86907491164
1753,176269.9696109503
176,75892.48278095841
279,193231.74000546496
3194,297649.1878683198
3644,755225.3140841823
1965,140421.99946708354
2663,147058.05807661446
2381,443277.60378379485
1362,161077.18190606474
692,153953.75828451104
2120,135694.72880664677
417,180356.70016296383
3410,155941.07425538608
218,1357110.3837564671
2308,153514.91201806086
817,130024.53100105037
2886,156071.34273128802
2495,160297.93416422515
2158,142716.6628279187
2211,150661.66851074572
1290,130869.24217985768
938,89939.7214020596
450,118012.81271807314
1236,89939.7214020596
377,157297.4096281054
3699,306236.5412404953
1033,73466.41778113719
2373,163285.85001569454
434,132925.1932275504
753,90434.91258218382
372,153723.96051631193
3079,136796.0488808249
2252,151917.92389051296
3521,194172.81627367626
701,155517.75822027185
1331,194932.56100810948
645,160950.9348065331
1294,177170.09019977142
884,136263.8387557781
898,158211.61206250705
2267,121620.51419397847
2092,142041.40963530442
3097,71694.23841004352
3433,156305.1510670657
247,175819.27861107502
3566,79693.26155435233
506,178562.22631986882
1614,177216.9559068654
745,171856.66817346675
3138,189133.3707737873
3233,155953.68910278825
3284,60695.39648103326
2679,80474.24387926313
109,170462.2618315274
3616,235583.32070580646
1559,174850.48352588917
2269,131828.22435193532
2799,156690.52398828033
3524,57713.86412076089
544,130931.45960240315
1285,162868.72286974604
1534,112782.31312282325
1447,177907.78325840784
2404,127728.28563874963
2898,156071.34273128802
613,131014.83279305152
2678,48853.47669508512
2015,48058.78361869276
